"","tweets","sentiment","date","at_dummy"
"709","My daughter's theatre company just started tweeing. Like really, just now!  She needs followers!  @ZootopiaTheatre",4,"Sat Jun 06 11:41:43 PDT 2009",1
"710","@MariSmith last week @crozfromoz and I interviewed @waynemansfield and we told him you are the FB queen! Glad to see you both connected ",4,"Sun May 10 01:01:47 PDT 2009",1
"711","Goodnight, everybody ",4,"Mon Jun 15 12:57:13 PDT 2009",0
"712","@_aliciaa_ i know ",0,"Tue Jun 02 03:00:03 PDT 2009",1
"713","@deasaurr iya dong xD haha . OMFG aku nangis baca itu  sad and absolutely beautiful &lt;3",0,"Sat Apr 18 20:40:29 PDT 2009",1
"714","@Lynne90 yehh shess the big mouth haa ",4,"Fri May 22 08:02:01 PDT 2009",1
"715","&quot;I am parked diagonally in a parallel universe&quot;  ",0,"Fri Jun 19 00:48:39 PDT 2009",0
"716","I see the sun! oh it's gone ",0,"Tue Jun 16 07:37:27 PDT 2009",0
"717","@Kadoubleu thanks--was starting to worry ",4,"Wed Jun 03 06:32:51 PDT 2009",1
"718","@bankyhype why not? lol. mi nah drive go paterson for 2hrs lol, i go to skewl there.. ",0,"Fri May 01 23:40:03 PDT 2009",1
"719","@tiffany_celeste  finally some sleep in silence",4,"Sat May 09 23:12:04 PDT 2009",1
"720","eating gum &amp;&amp; just arrived from SM ",4,"Mon Jun 01 23:56:14 PDT 2009",0
"721","just finished listening to Mcfly on the radio 1 chart show on bbc iplayer and thought it was really funny ",4,"Fri May 22 07:01:43 PDT 2009",0
"722","@krystlerb ooh i like the biscuts. buti feel sorry for the lobster sitting in there and they pick him out . he know his number is up ",0,"Mon Jun 01 21:08:38 PDT 2009",1
"723","i want @supermac18 to follow meeee  i would cry if he did",0,"Sat Jun 06 12:36:23 PDT 2009",1
"724","CUT MY TOE OPEN  OUCHHH.",0,"Sun Jun 14 23:20:24 PDT 2009",0
"725","head is killing me! ahh make it go away ",0,"Sat May 02 00:24:03 PDT 2009",0
"726","@smoothjams jammin!!! its the same way out here... ",0,"Fri May 01 20:25:44 PDT 2009",1
"727","@macysfields Ned in a suit should have been enough reason not to cancel the show ",0,"Sun May 03 08:19:47 PDT 2009",1
"728","@vinsharma His wife Ramola Bachchan is/was a well known socialite! ",4,"Sun May 17 06:32:11 PDT 2009",1
"729","@feedly But you should consider tapping into the live streams of social ",4,"Sun May 31 02:29:41 PDT 2009",1
"730","@JustHarmless you sound WAY to chipper for a Monday morning.  channel some of that energy my way please!",4,"Mon May 18 03:58:13 PDT 2009",1
"731","http://bit.ly/BvD94  awn, que amor ",0,"Fri Jun 05 19:23:22 PDT 2009",0
"732","waiting for Mary to finish filling the car up, then car wash, then the market cause we want to bake ",4,"Sat May 30 16:58:06 PDT 2009",0
"733","@richard4481 my iphone updates not working ",0,"Wed Jun 17 12:29:25 PDT 2009",1
"734","one down!!! two more to go on wednesday, finally i get some time to breathe ",4,"Sat Jun 06 12:15:51 PDT 2009",0
"735","@pseud0random i like Sylvester GARFIELD, pink panther, scooby dooby doo and few more other than those goody shoes.. i hate em ",0,"Thu Jun 25 04:34:46 PDT 2009",1
"736","I hate Fenway Season. ",0,"Sun Jun 07 08:20:25 PDT 2009",0
"737","Aaah school. What am I going  to do? ",0,"Mon Apr 20 00:06:55 PDT 2009",0
"738","not feelin' so well in d afternoon.. ",0,"Mon May 04 02:46:09 PDT 2009",0
"739","Hope my cd comes today ",4,"Mon Jun 15 01:41:07 PDT 2009",0
"740","@shortword did ya hear the good news about @bkenny, knew he wouldnt need those L plates for long ",4,"Tue Apr 07 08:45:41 PDT 2009",1
"741","Installed Ubuntu in less than 10 minutes, I just love how fast it is! At times I reinstall just to feel the excitement ",4,"Sat May 30 04:30:00 PDT 2009",0
"742","@roxlina me too  what time do u work at? I've been laying in bed for 30mins now and I don't wanna move :'(",0,"Sat Jun 06 09:00:55 PDT 2009",1
"743","My family is in town this weekend! Yummy dinner at Norte and now hanging out. Good times! ",4,"Fri May 01 21:25:43 PDT 2009",0
"744","@Janet_Reid Lol. It was the dissing of the were-octopus that did you in. However, he redeems himself by rescuing you from a were-spider. ",4,"Mon May 04 06:38:54 PDT 2009",1
"745","@annekeothavong Well played, that got pretty tight there in the second, well done! ",4,"Mon May 18 05:25:30 PDT 2009",1
"746","I want to move to London ",0,"Sat Jun 06 22:55:10 PDT 2009",0
"747","nothing is as lovely as rolling in after a long night with a boyfriend and a kitty ",4,"Sun May 10 02:27:29 PDT 2009",0
"748","Fell asleep downstairs on the sofa at half nine woke up at twelve. I really am useless ",0,"Fri Jun 05 23:45:01 PDT 2009",0
"749","promised to take Daeja and Dooka to the beach today  ....lol",0,"Tue Jun 23 11:26:08 PDT 2009",0
"750","@Sean_Boon this one especially unpleasant ",0,"Sun May 17 11:48:18 PDT 2009",1
"751","@Dbomb252 well i hope you help her along the way...since i won't be back til late Feb and it's cold then ",0,"Mon Jun 15 15:51:42 PDT 2009",1
"752","just havingg some chillin time then i got to crack on with my school homework back to skool on mondai ",0,"Sat Jun 20 04:11:46 PDT 2009",0
"753","Thanks, @hulu! Working great now ",4,"Mon May 18 01:49:10 PDT 2009",1
"754","I wish I had some bratwurst right now.    Now I'm really hungry.  I want om noms!",0,"Sun May 03 17:18:45 PDT 2009",0
"755","@hoppyh social studies , math and English ",0,"Sun May 31 06:30:50 PDT 2009",1
"756","@jinxman you would be suprised how lively is invisible space. Much more inteligence and power than within humans. It's social network 3.0 ",4,"Sat Jun 06 01:25:01 PDT 2009",1
"757","I read somewhere that Google dropped the &quot;sender&quot; header in emails - They haven't  Outlook still shows From x on behalf of y #fail",0,"Wed May 13 23:20:26 PDT 2009",0
"758","@jasnazorn how are you? ",4,"Sat May 30 02:07:01 PDT 2009",1
"759","just woke up! @jstncse is bringing me moe's. check out the cute pictures of us on facebook  love him",4,"Sun Jun 07 09:33:06 PDT 2009",1
"760","@_Kaiya_ miss u 2 ! Its your off day we didn't have lunch.   ATL is ok good so far! A lot of blacks! I've experienced a culture shock! Lol",0,"Tue Jun 16 22:48:49 PDT 2009",1
"761","@hanxcartwright hellz yeahhhh ",4,"Sat May 02 08:18:12 PDT 2009",1
"762","This stupid thuderstorm woke me up ",0,"Sun Jun 14 23:46:11 PDT 2009",0
"763","  RIP, David Eddings.",0,"Wed Jun 03 08:23:43 PDT 2009",0
"764","I just haven't heard them in a while  Great Song &gt;&gt;&gt; via @NicoleVSanchez &lt;&lt; ? #FollowFriday ? ? http://blip.fm/~6tjku",4,"Fri May 22 08:54:36 PDT 2009",1
"765","@eugenechua I'm doing good Eugene.  And you ",4,"Sat Jun 06 03:25:56 PDT 2009",1
"766","I should be in Philadelphia  right now for the Roots Festival! ",0,"Sat Jun 06 11:25:34 PDT 2009",0
"767","@ksekher i knw.but dis is football..damn americans shud call their *coconut throwin game* smethin else ",0,"Thu Jun 25 00:56:42 PDT 2009",1
"768","Up earlier as i had planned. Going to go shopping now before it gets busy. Shame its raining - no gardening for me later ",0,"Fri Jun 05 23:29:48 PDT 2009",0
"769","Hangover. FML. ",0,"Mon May 18 04:13:57 PDT 2009",0
"770","@sampollock Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip ",4,"Mon Jun 15 21:47:32 PDT 2009",1
"771","I'm up way too early. My husband has duty at 7am and I need the car so I'm driving him to the ship. His 1st fathers day sucks ",0,"Sun Jun 21 03:48:26 PDT 2009",0
"772","come on... drop by 1  106. wordpress.com",0,"Sat Jun 06 09:00:06 PDT 2009",0
"773","oh the poor people falling ",0,"Sun Jun 07 20:28:20 PDT 2009",0
"774","stressing out and worrying WAYYYY too much ",0,"Mon May 18 05:25:37 PDT 2009",0
"775","Let the fuckin festivities begin ",0,"Wed Jun 17 09:22:56 PDT 2009",0
"776","Just stopped a healthy squirrel from mauling one with a broken leg. The injured one crawled away before i could catch it to help ",0,"Sat Jun 20 09:56:13 PDT 2009",0
"777","@allikazoo Ommegang is good.  the St. Bernardus is to die for though. (=",4,"Mon Jun 15 08:46:41 PDT 2009",1
"778","@jarrardcole And so--the battle goes to Tweetdeck.  A slick, animation-full interface and threaded DMs and Conversations is no Groups. ",0,"Mon Apr 20 07:44:10 PDT 2009",1
"779","@MsV1959 well, I know what song I'll be humming for the rest of the evening ",4,"Fri May 29 19:14:13 PDT 2009",1
"780","@lee_jordan That was the initial appeal. Thought it was a toilet at first. ",4,"Fri Jun 05 09:00:22 PDT 2009",1
"781","just came back from urban outfitter in San Jose... LOTS of stuff on sale most under $20. Didn't see any $5 items for gals tho ",0,"Thu May 28 22:25:31 PDT 2009",0
"782","@Valentin00 @ 1st i thought u was talkin about the web show but idk shit lol ur a cutie  where u from?",4,"Fri May 22 00:04:31 PDT 2009",1
"783","@carlamedina too bad is over  I never get a chance, but you still Rock &lt;3",0,"Wed Jun 17 18:17:23 PDT 2009",1
"784","@MitchBenn Can you write in a sax solo for me? ",4,"Sun May 17 12:03:18 PDT 2009",1
"785","@GuySebastian Have a great day Guy ",4,"Sat Apr 18 07:41:03 PDT 2009",1
"786","@flinndc Doug, you lost face again ",0,"Sat May 30 15:26:19 PDT 2009",1
"787","Steve Bug charted my 'cantona kung fu' single this month on RA i've just seen which is a nice way to start the day  http://tiny.cc/KmMN2",4,"Fri May 29 00:31:36 PDT 2009",0
"788","@twicullen that's so cool! ",4,"Sun May 03 22:32:11 PDT 2009",1
"789","@alanagwinner Yupperz I was in Salina for work. Your home town? Cool! That is were my parents met! Hope all with the baby is great! ",4,"Sun May 31 15:31:55 PDT 2009",1
"790","done with dinner.so happy to be eating home-cooked meals these days.major detox and saves me $$$.what a bliss ",4,"Mon May 18 05:11:35 PDT 2009",0
"791","I'm gonna shop with my sister. Thanks God she has a car, otherwise I wouldn't make it - my leg is so painful, I can't even walk ",0,"Sat Jun 06 17:42:20 PDT 2009",0
"792","What a bright and beautiful day, what's that? Oh, it's the sound of study calling me back in ",0,"Fri May 22 01:24:31 PDT 2009",0
"793","@ravingrevolutio I'll try it and tell you if it's as bad as it sounds.  I'm sure I'll be able to get some at the bakery near my apartment.",4,"Sun Jun 07 09:41:12 PDT 2009",1
"794","@kenseto no double post received here  and given top 5 i'd say double post would be fine. ",4,"Mon Jun 01 22:40:12 PDT 2009",1
"795","@ddlovato It wont allow me to vote ",0,"Mon Jun 15 11:06:55 PDT 2009",1
"796","I'm cold, tired and I wanna sleep SO MUCH. But I have a lot to study  xoxo I should start it asap ",0,"Tue Jun 16 13:02:30 PDT 2009",0
"797","@MistiRose thank you that was very kind of you ",4,"Sun May 03 02:37:05 PDT 2009",1
"798","I wish I had money to go see blink-182 this year, Hopefully there's always next year. I checked prices and locations and just not right ",0,"Fri Jun 05 10:48:34 PDT 2009",0
"799","Really sad that the siblings are leaving and I only got to see them for a couple of hours  but I am glad that I did get to see them!",0,"Sun Apr 19 07:34:49 PDT 2009",0
"800","Dnt kno wat 2 eat 4 lunch?? ",0,"Sun May 31 11:19:22 PDT 2009",0
"801","@ColtSeaversPS you cannot please everyone all of the time.  people have the controls to unfollow.  do ya thing! ",4,"Sat May 30 05:02:03 PDT 2009",1
"802","@HuntingLife Kale was pretty stoked after he talked to you, and then his girlfriend broke up with him! ",0,"Fri Jun 19 19:43:54 PDT 2009",1
"803","@EPMorgan  too excited for words!",4,"Sat Jun 06 13:33:06 PDT 2009",1
"804","OMG.... Kitten is asleep.. WOW. When to bed at about 8:30. Whatever my mom did. Thank you. ",4,"Sat Jun 06 22:55:11 PDT 2009",0
"805","Tired myself out. Nap time. Fall asleep 2 the Cubs game &amp; hopefully dream of em winning cause it doesn't look like its gonna happen 2day ",0,"Fri Jun 19 14:14:48 PDT 2009",0
"806","@woahitsJana i checked out the pictures you just uploaded. long hairr  pretty ",4,"Fri May 29 01:03:50 PDT 2009",1
"807","@JeffBod  Just saw all this.  Good luck with Cody, Jeff.    Hope the little guy feels better quick.",0,"Sun May 03 06:18:57 PDT 2009",1
"808","@crackrabbit Thanks! I am listening to her on lala.com right now. So far I really like her. ",4,"Tue Jun 16 08:16:33 PDT 2009",1
"809","@Bethmd Ask Peter at work... he can play trillions of instruments ",4,"Sun Jun 07 01:17:50 PDT 2009",1
"810","I'm making cookies with my mom  mmmmmhhh...",4,"Sun May 31 11:37:54 PDT 2009",0
"811","its soooo boring, then again it always is. ",0,"Mon Jun 01 22:26:31 PDT 2009",0
"812","i got hurt helping my grandad cut the hedge.  &amp; i swear i have spiders all over me D: erugh xx",0,"Fri May 29 08:49:54 PDT 2009",0
"813","@mnty how's it going over there so far?  your email seemed 'ack'filled!  ",0,"Sun Jun 07 00:19:25 PDT 2009",1
"814","@HaylieK Haylie, that's not Hilary is it?!  How are you? I'm a huge fan of the Duffsters!",4,"Sun May 31 08:59:03 PDT 2009",1
"815","@CCole2008 cheer up mate, you can do it. It gets much better ",4,"Sat May 30 08:41:10 PDT 2009",1
"816","just woke up sooooooo tired ",0,"Sun Jun 21 03:36:18 PDT 2009",0
"817","@chanvin if I was in atl I so would! Sad day! ",0,"Tue Jun 02 21:59:55 PDT 2009",1
"818","Finally...... Chelsea Lately ",4,"Mon Jun 15 20:00:37 PDT 2009",0
"819","and talk to him and he does not want that ",0,"Fri Jun 05 14:29:09 PDT 2009",0
"820","Successful BBQ last night! Thx 2 guests who made it so.  In pretty good shape considering...Ah I feel fantastic!!!!",4,"Sun May 31 03:28:38 PDT 2009",0
"821","@jennifergrief We missed you tonight!  MWM is playing with Peter Murphy?!?! When? Where? I'm sooooo there!!!",0,"Tue Jun 16 22:38:41 PDT 2009",1
"822","@KMKlenke btw - tried viewing your Australia pics but they wouldn't come up sad ",0,"Fri Jun 05 13:40:59 PDT 2009",1
"823","All I can do is just love my life.. ",4,"Sun Jun 07 06:51:29 PDT 2009",0
"824","@BgirlShorty wow, you all look stunning ",4,"Fri May 22 02:39:38 PDT 2009",1
"825","Still recovering from last night's #Lost - a - thon! Anger, sadness and pure shock in the last 5 mins. Juliet, what have u done?  (@r ...",4,"Thu May 14 05:17:34 PDT 2009",1
"826","@babygirlparis HELLO PARIS GOOD TO SEE YOU TAKING IT SLOW TODAY ",4,"Sun May 31 14:23:14 PDT 2009",1
"827","@HeyMickey Makes me sad   There's gonna be a big group of us...I'm bringing my new girlfriend ",4,"Tue Jun 02 08:50:30 PDT 2009",1
"828","scared for my life ",0,"Sat May 30 16:49:23 PDT 2009",0
"829","@SarahHamstera Woo a double whammy of passive agression ",4,"Fri May 22 02:29:33 PDT 2009",1
"830","@mckra1g   Bummer! Course I haven't tweeted much today. I'll let you know next time just to make sure.",0,"Wed Jun 17 08:48:12 PDT 2009",1
"831","I found. I Got. I fucked it up. Man that was good fruit salad  http://twitpic.com/4j32n",4,"Sun May 03 21:41:56 PDT 2009",0
"832","90210 is the bomb  i looove this show ",4,"Tue Jun 02 07:04:43 PDT 2009",0
"833","#delongeday #delongeday #delongeday #delongeday #delongeday #delongeday #delongeday #delongeday #delongeday #delongeday #delongeday   ",4,"Sun May 17 11:57:50 PDT 2009",0
"834","@eloisenunes yeh ffe aint working for me either. all the people waiting for the quiz thing are making it really slow ",0,"Sun May 03 09:10:40 PDT 2009",1
"835","@kirkfamily I hear you - but good on ya for trying! Even if it touches one person, it's worth it, right?  Happy Sunday to you!",4,"Sun May 17 11:17:33 PDT 2009",1
"836","when I gave up life as a film major, I never thought I'd be editing video as a part of my job.  gotta love social media ",4,"Fri May 29 11:21:09 PDT 2009",0
"837","huhuhu.. i mizz u so much my humpty dumpty.. ",0,"Sat Jun 06 03:37:10 PDT 2009",0
"838","trying to sort things out with joseph and ugh beth is just getting in the way and distracting me ",4,"Fri May 01 21:35:31 PDT 2009",0
"839","@wexistence Many interesting conversations on Twitter today, but I've been up since last night. Hitting the hay for now. &quot;G'nyt&quot; ",4,"Mon Jun 15 02:47:13 PDT 2009",1
"840","@HattieFern me toooo hattie  no one exciting is on twifans chat! lol.",0,"Sun May 10 08:32:09 PDT 2009",1
"841","@pantherapardus ill be good  at being bad hehe ... Good night!!",4,"Tue May 26 21:55:33 PDT 2009",1
"842","@Rose_Flores Same to you rose!! It is always a pleasure ",4,"Fri May 22 02:45:21 PDT 2009",1
"843","@ceruleanbreeze Righto. Reading that now. And I have...bad news, I'm afraid. I have to do chores. Was just told by housemate. No Firefly ",0,"Mon May 18 04:52:15 PDT 2009",1
"844","i finished my history test, god it was so hard  and now i'm waiting for my break ..",0,"Wed Jun 17 01:43:40 PDT 2009",0
"845","shares 2nd day is tiring than 1st day. I hate breaks! Break after every class! Have homeworks already for Russ10, Stat 135, and Comm3. ",0,"Wed Jun 17 04:06:54 PDT 2009",0
"846","@lmalamud All my fingers are crossed! I hope you are the complete WRONG fit ;) P.S. I SO should have gone to The Fray with you  Boo to me!",0,"Wed Jun 17 09:06:01 PDT 2009",1
"847","@ work.. coughing, congested, fighting a cold (Not H1N1) and ready to go back home to bed. Perks at Bed; Nope can't keep a sexy girl down ",4,"Mon May 18 05:51:50 PDT 2009",1
"848","@awesomegan Eeee i don't want to be the one ",0,"Sun Jun 07 07:06:40 PDT 2009",1
"849","my water just broke... it feels like im uncontrolably peeing myself! ",4,"Tue Jun 16 00:30:31 PDT 2009",0
"850","is going to meet Jonathan.....the early part didn't happen! ",0,"Sat May 30 18:39:56 PDT 2009",0
"851","@julesjulesjules that's a good way to be. ",4,"Sat May 30 23:33:28 PDT 2009",1
"852","@Abizern @IanRobinson I guess I have to hand any any claim to Geek / Nerdship now as I have NO idea what your talking about ",0,"Sat Jun 20 11:57:19 PDT 2009",1
